Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-07-22,SOS250M48P,6.999999999999999,0,40.0,83.0,SOS,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,210.9999999999999,369.9999999999999,10.0,10.0,0.0,6.999999999999999,196.14285714285708,145.633591101582,0.0,369.9999999999999,194.99999999999991,177.28117605830377,0.0,511.9999999999996,157.56666666666663,167.92171479249026,0.0,511.9999999999996,0.0,1000.0,0.0,573.0,1229.9415975294646,0.0,3296.0,357.92857142857144,902.1879783901181,0.0,3296.0,270.0,462.0,0.0,162.0,470.0,114.8960144927536,0.0,-0.30000000000000004,-189.14285714285708,-187.99999999999991,1.0058608007025456,5,22,29,7,3,1,203,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,135.09756097560975,0.05181440654912607,5539.0,0.0012637660225196304,0.0,11.857141163265549,40000000.0,2049.0000000000055,674.0,674.0,674.0,1960.9999999999995,280.14285714285705,774.9999999999998,3209.999999999999,229.28571428571422,774.9999999999998,-1.0,-1.0,-1.0
2023-07-23,SOS250M48P,674.0,0,120.0,106.0,SOS,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,6.999999999999999,0.0,210.9999999999999,220.9999999999999,511.9999999999996,385.0,464.9999999999998,260.8571428571428,232.9767002452022,0.0,674.0,206.5714285714285,202.98719712780442,0.0,674.0,180.03333333333327,189.77908814948626,0.0,674.0,0.0,3296.0,0.0,102.14285714285714,270.2445982015942,0.0,715.0,357.92857142857144,902.1879783901181,0.0,3296.0,40.0,640.0,0.0,83.0,200.0,15.0,95.28571428571429,2.04977375565611,413.1428571428572,467.4285714285715,1.2627939081330863,6,23,29,7,3,1,204,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1319.8830483386355,0.5106513037937161,54115.20498188405,0.012454909857833442,0.0,0.15727002944025217,120000000.0,1375.0000000000055,180.0,180.0,180.0,1560.9999999999995,222.99999999999994,774.9999999999998,2998.999999999999,214.21428571428564,774.9999999999998,-1.0,-1.0,-1.0
2023-07-24,SOS250M48P,180.0,0,545.0,590.9999999999998,SOS,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,674.0,6.999999999999999,0.0,341.9999999999999,484.9999999999998,274.0,188.0,237.71428571428564,231.6151364409748,0.0,674.0,184.78571428571425,186.50394038791708,0.0,674.0,185.79999999999993,186.9472357792892,0.0,674.0,0.0,715.0,0.0,0.0,0.0,0.0,0.0,357.92857142857144,902.1879783901181,0.0,3296.0,120.0,1169.0,0.0,106.0,436.9999999999998,12.0,-0.7329376854599406,-0.4736842105263156,-57.71428571428564,-4.785714285714249,1.2864321538422687,0,24,30,7,3,0,205,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1037.8038617886177,0.17344317790100844,42549.95833333333,0.004230321416196523,0.0,3.2833333150925914,545000000.0,1195.0000000000055,0.0,0.0,0.0,1530.9999999999995,218.71428571428564,774.9999999999998,3285.999999999999,234.71428571428564,774.9999999999998,-1.0,-1.0,-1.0
2023-07-25,SOS250M48P,0.0,0,360.0,393.0000000000001,SOS,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,180.0,674.0,6.999999999999999,222.0,114.0,231.0,10.0,205.99999999999994,248.69459181896164,0.0,674.0,176.6428571428571,192.23287445694083,0.0,674.0,170.29999999999993,182.2172159624423,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.92857142857144,902.1879783901181,0.0,3296.0,545.0,455.0,0.0,590.9999999999998,937.0,38.99999999999999,-1.0,-1.0,-205.99999999999994,-176.6428571428571,1.1661948983717232,1,25,30,7,3,0,206,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,521.560975609756,0.0,21384.0,0.0,0.0,393000000.0000001,360000000.0,1195.0000000000055,331.9999999999999,331.9999999999999,331.9999999999999,1762.9999999999993,251.85714285714275,774.9999999999998,3285.999999999999,234.71428571428564,774.9999999999998,-1.0,-1.0,-1.0
2023-07-26,SOS250M48P,331.9999999999999,0,50.0,156.0,SOS,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,0.0,180.0,674.0,369.9999999999999,63.0,182.0,0.0,200.57142857142853,244.9039656292897,0.0,674.0,195.85714285714283,193.4400551722804,0.0,674.0,175.09999999999994,184.5808579009432,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.92857142857144,902.1879783901181,0.0,3296.0,360.0,135.0,0.0,393.0000000000001,403.0000000000001,0.0,0.0,-0.10270270270270276,131.42857142857136,136.14285714285705,1.02407001665318,2,26,30,7,3,0,207,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1149.2317073170732,0.28888865282544135,47118.5,0.007046064709041116,0.0,0.46987951665698957,50000000.0,863.0000000000056,774.9999999999998,774.9999999999998,774.9999999999998,1707.9999999999995,243.99999999999994,774.9999999999998,2953.999999999999,210.99999999999994,774.9999999999998,-1.0,-1.0,-1.0
2023-07-27,SOS250M48P,774.9999999999998,0,170.0,197.1039855072464,SOS,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,331.9999999999999,0.0,180.0,210.9999999999999,173.0,244.9999999999999,0.0,281.14285714285705,327.69011203240393,0.0,774.9999999999998,238.8571428571428,247.36234933419394,0.0,774.9999999999998,200.59999999999994,211.81866024405434,0.0,774.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.92857142857144,902.1879783901181,0.0,3296.0,50.0,505.0,0.0,156.0,477.9999999999997,25.0,1.3343373493975905,2.6729857819905223,493.8571428571427,536.142857142857,1.1770334878951947,3,27,30,7,3,0,208,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1956.4756097560976,0.3961204503339012,80215.5,0.009661474403205594,0.0,0.2543277229069919,170000000.0,88.0000000000058,0.0,0.0,0.0,1248.9999999999995,178.42857142857136,315.9999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,SOS250M48P,0.0,2,92.0,129.0,SOS,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,774.9999999999998,331.9999999999999,0.0,0.0,0.0,0.0,0.0,281.14285714285705,327.69011203240393,0.0,774.9999999999998,238.8571428571428,247.36234933419394,0.0,774.9999999999998,200.59999999999994,211.81866024405434,0.0,774.9999999999998,0.0,0.0,0.0,0.2857142857142857,0.7559289448890079,0.0,2.0,358.07142857142856,902.1270986938605,0.0,3296.0,170.0,270.0,0.0,197.1039855072464,162.0,0.0,-1.0,0.0,-281.14285714285705,-238.8571428571428,1.1770334878951947,4,28,30,7,3,0,209,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,0.0,0.0,0.0,0.0,2000000.0,129000000.0,45.9999770000115,90.0000000000058,0.0,0.0,0.0,1248.9999999999995,178.42857142857136,315.9999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,SOS250M48P,0.0,0,0.0,113.0,SOS,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,774.9999999999998,331.9999999999999,6.999999999999999,10.0,10.0,0.0,280.14285714285705,328.6753355371773,0.0,774.9999999999998,238.14285714285708,248.0874092681097,0.0,774.9999999999998,200.59999999999994,211.81866024405434,0.0,774.9999999999998,2.0,0.0,1000.0,0.2857142857142857,0.7559289448890079,0.0,2.0,286.64285714285717,886.8503999368394,0.0,3296.0,92.0,40.0,462.0,129.0,83.0,470.0,0.0,-1.0,-280.14285714285705,-238.14285714285708,1.1763647221148452,5,29,30,7,3,1,210,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,113000000.0,0.0,90.0000000000058,273.9999999999999,273.9999999999999,273.9999999999999,1248.9999999999995,178.42857142857136,315.9999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,SOS250M48P,273.9999999999999,0,0.0,83.0,SOS,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,774.9999999999998,674.0,220.9999999999999,511.9999999999996,385.0,222.99999999999994,279.94701879700955,0.0,774.9999999999998,241.92857142857136,248.2100426548555,0.0,774.9999999999998,209.73333333333326,208.75590982067408,0.0,774.9999999999998,0.0,0.0,3296.0,0.2857142857142857,0.7559289448890079,0.0,2.0,51.214285714285715,191.05141417205692,0.0,715.0,0.0,120.0,640.0,113.0,106.0,200.0,0.0,-0.593471810089021,50.99999999999994,32.07142857142853,0.9217596655138367,6,30,30,7,3,1,211,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1268.7723577235774,0.2159567854044771,52019.66666666667,0.005267238672452072,0.0,0.30291970692365083,0.0,-183.9999999999941,150.0,150.0,150.0,1437.9999999999995,205.42857142857136,462.9999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,SOS250M48P,150.0,0,0.0,42.0,SOS,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,273.9999999999999,0.0,0.0,180.0,341.9999999999999,484.9999999999998,274.0,218.71428571428564,280.94288523097475,0.0,774.9999999999998,228.21428571428564,247.558906298909,0.0,774.9999999999998,214.73333333333326,205.32748163030593,0.0,774.9999999999998,0.0,0.0,715.0,0.2857142857142857,0.7559289448890079,0.0,2.0,0.14285714285714285,0.5345224837832842,0.0,2.0,0.0,545.0,1169.0,83.0,590.9999999999998,436.9999999999998,-0.4525547445255472,-0.16666666666666663,-68.71428571428564,-78.21428571428564,0.9583724527645652,0,31,31,7,3,0,212,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,688.7976829268292,0.2177707670920892,28240.704999999998,0.005311482131720456,0.0,0.27999999813333337,0.0,-333.9999999999941,231.9999999999999,231.9999999999999,231.9999999999999,1754.999999999999,250.71428571428558,466.9999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,SOS250M48P,231.9999999999999,500,240.0,257.0,SOS,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,150.0,273.9999999999999,0.0,0.0,222.0,114.0,231.0,251.85714285714275,264.01542162749274,0.0,774.9999999999998,228.92857142857136,247.55402340801172,0.0,774.9999999999998,209.63333333333327,202.83754045070623,0.0,774.9999999999998,0.0,0.0,0.0,71.71428571428571,188.8577191836128,0.0,500.0,35.857142857142854,133.59056688419108,0.0,500.0,0.0,360.0,455.0,42.0,393.0000000000001,937.0,0.546666666666666,0.0,-19.85714285714286,3.0714285714285268,1.100156001434576,1,1,31,8,3,0,213,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,715.1373171615411,0.32441321982248145,29320.630003623184,0.007912517567440361,2.1551724045035683,1.107758615914834,0.47999999904,-65.99999999999397,276.9999999999999,276.9999999999999,276.9999999999999,1522.999999999999,217.57142857142844,466.9999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,SOS250M48P,276.9999999999999,3324,341.0,346.0,SOS,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,231.9999999999999,150.0,273.9999999999999,331.9999999999999,369.9999999999999,63.0,182.0,243.99999999999994,262.04388945365605,0.0,774.9999999999998,222.28571428571422,244.7087526558328,0.0,774.9999999999998,209.73333333333326,202.8711045404722,0.0,774.9999999999998,500.0,0.0,0.0,546.5714285714286,1238.8030321164663,0.0,3324.0,273.2857142857143,888.1003433059914,0.0,3324.0,240.0,50.0,135.0,257.0,156.0,403.0000000000001,0.19396551724137945,-0.1656626506024097,32.99999999999994,54.714285714285666,1.097686370383159,2,2,31,8,3,0,214,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,651.5698615235065,0.42512709063489973,26714.364322463767,0.010368953445645165,11.999999956678705,1.249097468414811,0.1025872442531326,2981.000000000006,315.9999999999999,315.9999999999999,315.9999999999999,1245.9999999999995,177.99999999999994,466.9999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,SOS250M48P,315.9999999999999,900,580.0,136.0,SOS,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,276.9999999999999,231.9999999999999,150.0,774.9999999999998,210.9999999999999,173.0,244.9999999999999,178.42857142857136,132.36799354181363,0.0,315.9999999999999,229.78571428571422,245.94220039282777,0.0,774.9999999999998,212.5666666666666,203.7699316814706,0.0,774.9999999999998,3324.0,0.0,0.0,675.1428571428571,1219.1701314926509,0.0,3324.0,337.57142857142856,899.2996175901568,0.0,3324.0,341.0,170.0,505.0,346.0,197.1039855072464,477.9999999999997,0.1407942238267148,-0.5922580645161291,137.57142857142853,86.21428571428567,0.776499841196457,3,3,31,8,3,0,215,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1178.3465447154474,0.26817238201189497,48312.20833333334,0.006540789810583605,2.8481012568098074,0.43037974547348196,0.644444443728395,3565.000000000006,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-04,SOS250M48P,0.0,0,530.0,395.0,SOS,no_holiday,Friday,Dhaka,5.0,2.1,90.0,28.0,no_event,0,0.0,107.3821,315.9999999999999,276.9999999999999,231.9999999999999,0.0,0.0,0.0,0.0,178.42857142857136,132.36799354181363,0.0,315.9999999999999,229.78571428571422,245.94220039282777,0.0,774.9999999999998,206.49999999999994,207.3884827048518,0.0,774.9999999999998,900.0,2.0,0.0,674.8571428571429,1219.3543959231627,0.0,3324.0,337.57142857142856,899.2996175901568,0.0,3324.0,580.0,92.0,270.0,136.0,129.0,162.0,-1.0,0.0,-178.42857142857136,-229.78571428571422,0.776499841196457,4,4,31,8,3,0,216,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,395000000.0,530000000.0,3565.000000000006,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-05,SOS250M48P,0.0,0,495.0,393.9990036231885,SOS,no_holiday,Saturday,Dhaka,55.0,5.7,81.0,29.4,weather_event,Chattogram division & south-east,316.5,106.5524,0.0,315.9999999999999,276.9999999999999,0.0,6.999999999999999,10.0,10.0,178.42857142857136,132.36799354181363,0.0,315.9999999999999,229.28571428571422,246.43658212811857,0.0,774.9999999999998,198.3333333333333,210.61884732989742,0.0,774.9999999999998,0.0,0.0,0.0,674.8571428571429,1219.3543959231627,0.0,3324.0,337.57142857142856,899.2996175901568,0.0,3324.0,530.0,0.0,40.0,395.0,113.0,83.0,0.0,0.0,-178.42857142857136,-229.28571428571422,0.7781931430234567,5,5,31,8,3,1,217,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,80.32326829268293,0.0,3293.254,0.0,0.0,393999003.62318856,495000000.0,3565.000000000006,462.9999999999998,462.9999999999998,462.9999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-06,SOS250M48P,462.9999999999998,0,210.0,284.8960144927536,SOS,no_holiday,Sunday,Dhaka,5.0,5.0,91.0,27.8,no_event,0,0.0,106.6636,0.0,0.0,315.9999999999999,273.9999999999999,674.0,220.9999999999999,511.9999999999996,205.42857142857136,169.24918231496898,0.0,462.9999999999998,214.21428571428564,222.42965303540458,0.0,774.9999999999998,213.76666666666657,212.53927561314603,0.0,774.9999999999998,0.0,0.0,0.0,674.8571428571429,1219.3543959231627,0.0,3324.0,337.57142857142856,899.2996175901568,0.0,3324.0,495.0,0.0,120.0,393.9990036231885,83.0,106.0,0.0,0.68978102189781,257.57142857142844,248.78571428571414,0.958986324299497,6,6,31,8,3,1,218,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,1040.4766260162603,0.44498837165398825,42659.54166666667,0.010853374928566696,0.0,0.6153261638821329,210000000.0,3102.0000000000064,466.9999999999998,466.9999999999998,466.9999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-07,SOS250M48P,466.9999999999998,0,440.0,243.0,SOS,no_holiday,Monday,Dhaka,18.0,4.2,95.0,27.4,no_event,0,0.0,107.6734,462.9999999999998,0.0,0.0,150.0,180.0,341.9999999999999,484.9999999999998,250.71428571428558,192.7275402268826,0.0,466.9999999999998,234.71428571428564,232.05119745814315,0.0,774.9999999999998,228.99999999999991,213.8046159303007,0.0,774.9999999999998,0.0,0.0,0.0,674.8571428571429,1219.3543959231627,0.0,3324.0,337.57142857142856,899.2996175901568,0.0,3324.0,210.0,0.0,545.0,284.8960144927536,42.0,590.9999999999998,0.008639308855291628,2.113333333333332,216.2857142857142,232.28571428571414,1.0681679808416455,0,7,32,8,3,0,219,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,953.159465182043,0.4899494959333571,39079.538072463765,0.01194998771792309,0.0,0.5203426113054764,440000000.0,2635.0000000000064,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-08,SOS250M48P,0.0,0,100.0,131.0,SOS,no_holiday,Tuesday,Dhaka,54.0,7.1,91.0,27.3,no_event,0,0.0,107.7798,466.9999999999998,462.9999999999998,0.0,231.9999999999999,0.0,222.0,114.0,217.57142857142844,215.12853300825904,0.0,466.9999999999998,234.71428571428564,232.05119745814315,0.0,774.9999999999998,211.93333333333328,210.84999298133692,0.0,774.9999999999998,0.0,500.0,0.0,603.4285714285714,1245.665398778614,0.0,3324.0,337.57142857142856,899.2996175901568,0.0,3324.0,440.0,240.0,360.0,243.0,257.0,393.0000000000001,-1.0,-1.0,-217.57142857142844,-234.71428571428564,0.9269628688443454,1,8,32,8,3,0,220,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,131000000.0,100000000.0,2635.0000000000064,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-09,SOS250M48P,0.0,0,0.0,0.0,SOS,no_holiday,Wednesday,Dhaka,7.0,4.6,84.0,28.8,no_event,0,0.0,107.8239,0.0,466.9999999999998,462.9999999999998,276.9999999999999,331.9999999999999,369.9999999999999,63.0,177.99999999999994,227.49578750678702,0.0,466.9999999999998,210.99999999999994,238.2264598105048,0.0,774.9999999999998,195.7666666666666,207.76174738907267,0.0,774.9999999999998,0.0,3324.0,0.0,128.57142857142858,340.1680257083018,0.0,900.0,337.57142857142856,899.2996175901568,0.0,3324.0,100.0,341.0,50.0,131.0,346.0,156.0,0.0,-1.0,-177.99999999999994,-210.99999999999994,0.8436018917364839,2,9,32,8,3,0,221,47807.99999999999,216.3257918552036,233.94807643603332,1.0814617823871187,0.746606334841629,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.0000000000064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-11,SOS500M24P,2124.000000000001,2501,2098.0,3563.000000000001,SOS,no_holiday,Tuesday,Dhaka,3.0,0.0,76.0,30.3,no_event,0,0.0,107.3286,3291.000000000002,4971.000000000002,512.9999999999999,2740.000000000002,243.0829710144927,3559.000000000002,2927.000000000001,2303.57142857143,1724.492858508735,0.0,4971.000000000002,1718.7857142857151,1633.387145147792,0.0,4971.000000000002,2348.643031400967,1995.9128693843295,0.0,6259.999999999999,4804.0,0.0,0.0,1430.142857142857,1766.5546909706682,0.0,4804.0,715.0714285714286,1411.0245303589443,0.0,4804.0,3166.0,1859.0,0.0,2979.917028985509,2619.000000000001,1414.0,-0.3546034639927075,-0.22481751824817542,-179.5714285714289,405.2142857142858,1.3402318905056207,1,11,28,7,3,0,192,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,766.0142276422764,2.772794447649738,31406.583333333332,0.0676291329556395,1.1774952913476948,1.6774952911122902,0.8388644538829011,-9063.025996376833,2477.0,2477.0,2477.0,13432.0,1918.857142857143,4169.000000000003,26787.000000000007,1913.3571428571433,4241.000000000002,-1.0,-1.0,-1.0
2023-07-12,SOS500M24P,2477.0,4806,1862.0,2252.0,SOS,no_holiday,Wednesday,Dhaka,0.0,0.1,76.0,30.1,no_event,0,0.0,106.1283,2124.000000000001,3291.000000000002,4971.000000000002,1900.0,0.0,2588.000000000002,3124.000000000001,2386.000000000001,1715.755421575778,0.0,4971.000000000002,1895.7142857142865,1565.635994072075,0.0,4971.000000000002,2245.343031400967,1901.0604399293682,0.0,6259.999999999999,2501.0,0.0,0.0,2116.714285714286,2032.0651822128884,0.0,4806.0,1058.357142857143,1764.1169334670005,0.0,4806.0,2098.0,1040.0,0.0,3563.000000000001,2200.000000000001,0.0,0.16619585687382243,0.3036842105263158,90.99999999999909,581.2857142857135,1.2586284846412659,2,12,28,7,3,0,193,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,793.8170731707318,3.1203662412875417,32546.5,0.07610649378347575,1.9402503020023214,0.9091643113002971,0.3874323761158068,-6734.025996376833,2532.000000000001,2532.000000000001,2532.000000000001,13807.000000000004,1972.428571428572,4169.000000000003,26758.000000000007,1911.285714285715,4241.000000000002,-1.0,-1.0,-1.0
2023-07-13,SOS500M24P,2532.000000000001,5005,3736.0,2129.0,SOS,no_holiday,Thursday,Dhaka,1.0,3.9,77.0,30.2,no_event,0,0.0,107.1345,2477.0,2124.000000000001,3291.000000000002,3326.000000000004,0.0,6259.999999999999,3874.000000000003,2272.571428571429,1668.8595763917028,0.0,4971.000000000002,2076.5714285714294,1473.3270937828822,0.0,4971.000000000002,2232.1763647343005,1897.5411335611752,0.0,6259.999999999999,4806.0,1200.0,0.0,2660.285714285714,2243.853583628374,0.0,5005.0,1415.857142857143,2021.499704413785,0.0,5005.0,1862.0,1177.0,0.0,2252.0,2295.999999999999,0.0,0.022204279370206192,-0.23872519542994652,259.428571428572,455.42857142857156,1.0943863506012173,3,13,28,7,3,0,194,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1020.2682926829267,2.4817001720793272,41830.99999999999,0.06052927254761952,1.9766982614625987,0.8408372824483262,0.7464535463044049,-4261.025996376834,0.0,0.0,0.0,13637.000000000004,1948.1428571428576,4169.000000000003,29402.00000000001,2100.142857142858,5176.000000000002,-1.0,-1.0,-1.0
2023-07-14,SOS500M24P,0.0,2499,2861.0,955.0,SOS,no_holiday,Friday,Dhaka,1.0,0.4,80.0,29.9,no_event,0,0.0,107.1103,2532.000000000001,2477.0,2124.000000000001,0.0,0.0,0.0,0.0,2272.571428571429,1668.859576391703,0.0,4971.000000000002,2076.5714285714294,1473.3270937828822,0.0,4971.000000000002,2128.0430314009673,1932.3128686366827,0.0,6259.999999999999,5005.0,0.0,0.0,3017.285714285714,1926.396611490452,0.0,5005.0,1594.357142857143,1997.0453023305222,0.0,5005.0,3736.0,965.0,0.0,2129.0,1164.0,0.0,-1.0,0.0,-2272.571428571429,-2076.5714285714294,1.0943863506012173,4,14,28,7,3,0,195,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,0.0,0.0,0.0,0.0,2499000000.0,955000000.0,1.1448579427191445,-1762.025996376834,236.0,236.0,236.0,13637.000000000004,1948.1428571428576,4169.000000000003,29402.00000000001,2100.142857142858,5176.000000000002,-1.0,-1.0,-1.0
2023-07-15,SOS500M24P,236.0,0,1950.0,2171.0,SOS,no_holiday,Saturday,Dhaka,6.0,6.3,75.0,29.6,no_event,0,0.0,106.9031,0.0,2532.000000000001,2477.0,512.9999999999999,0.0,700.9999999999998,217.0,2233.0000000000005,1720.0350771617057,0.0,4971.000000000002,2093.428571428572,1448.8876749097851,0.0,4971.000000000002,2006.7763647343004,1933.1183545639499,0.0,6259.999999999999,2499.0,0.0,0.0,3017.285714285714,1926.396611490452,0.0,5005.0,1594.357142857143,1997.0453023305222,0.0,5005.0,2861.0,822.0,0.0,955.0,1880.0,0.0,0.0,-0.5399610136452241,-1997.0000000000005,-1857.428571428572,1.066671215540692,5,15,28,7,3,1,196,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,180.797002562743,1.3053313680505751,7412.677105072463,0.0318373506120574,0.0,9.199152503393421,1950000000.0,-1998.025996376834,4169.000000000003,4169.000000000003,4169.000000000003,13585.000000000004,1940.7142857142862,4169.000000000003,29166.00000000001,2083.285714285715,5176.000000000002,-1.0,-1.0,-1.0
